scope,class,metric,FP32,QAT,absolute_delta,relative_delta_percent
overall,all,precision,0.9313469051335113,0.9341156433830985,0.0027687382495872,0.2972832598379412
overall,all,recall,0.9505716686969364,0.9502079198462958,-0.0003637488506406,-0.0382663246738927
overall,all,mAP50,0.9642317504749923,0.972145259145894,0.0079135086709017,0.8207060783921764
overall,all,mAP50-95,0.7799081629168894,0.76717861970828,-0.0127295432086094,-1.6321850785139048
overall,all,F1,0.9408610915046441,0.9420930669398871,0.001231975435243,0.13094126744883162
per_class,ball,precision,0.9722085387628167,0.9429988054250686,-0.0292097333377481,-3.0044720042456485
per_class,ball,recall,0.9879518072289156,1.0,0.0120481927710844,1.219512195121955
per_class,ball,mAP50,0.9847619047619048,0.9891912354909903,0.0044293307290855,0.4497869666048386
per_class,ball,mAP50-95,0.9129888910112578,0.8795534960892626,-0.0334353949219952,-3.662190757270258
per_class,ball,F1,0.9800169509991293,0.9706632889244308,-0.0093536620746985,-0.9544388059083546
per_class,gawang,precision,0.8469513872455595,0.8987761987245911,0.0518248114790316,6.118983002621184
per_class,gawang,recall,0.8853383458646616,0.881132234115159,-0.0042061117495026,-0.475085233152281
per_class,gawang,mAP50,0.9233522694330923,0.9458072365953298,0.0224549671622375,2.4318960865510695
per_class,gawang,mAP50-95,0.568273217075351,0.5970267721499483,0.0287535550745973,5.059811776510307
per_class,gawang,F1,0.8657195455005953,0.8898667654360505,0.0241472199354552,2.789266114251147
per_class,robot,precision,0.9748807893921577,0.9605719259996356,-0.0143088633925221,-1.467755192131976
per_class,robot,recall,0.978424852997232,0.9694915254237289,-0.0089333275735031,-0.9130315486805128
per_class,robot,mAP50,0.9845810772299799,0.9814373053513619,-0.003143771878618,-0.319300454652233
per_class,robot,mAP50-95,0.8584623806640591,0.8249555908856289,-0.0335067897784302,-3.903116843477123
per_class,robot,F1,0.9766496060330314,0.9650111151836117,-0.0116384908494197,-1.1916751508216896
