iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
1,0.0,2.202963,28.305308,0.44427,30.952541,31.030839,1,"[1, 7, 8400]",True
2,0.0,2.188407,28.442175,0.367767,30.998349,31.068518,1,"[1, 7, 8400]",True
3,0.0,1.49623,29.65838,0.424739,31.579349,31.655416,1,"[1, 7, 8400]",True
4,0.0,1.486344,29.359402,0.432708,31.278454,31.361465,1,"[1, 7, 8400]",True
5,0.0,1.940966,29.385562,0.276358,31.602885999999998,31.669999,1,"[1, 7, 8400]",True
6,0.0,1.363558,28.90642,0.321474,30.591452,30.655563,1,"[1, 7, 8400]",True
7,0.0,1.344705,27.327082,0.31646,28.988247,29.051051,1,"[1, 7, 8400]",True
8,0.0,1.698991,27.190641,0.447988,29.337619999999998,29.413887,1,"[1, 7, 8400]",True
9,0.0,2.171955,30.234418,0.449668,32.856041000000005,32.933821,1,"[1, 7, 8400]",True
10,0.0,2.010988,27.615075,0.331375,29.957438000000003,30.023976,1,"[1, 7, 8400]",True
11,0.0,1.673686,30.576226,0.32026,32.57017199999999,32.634357,1,"[1, 7, 8400]",True
12,0.0,1.404762,27.328718,0.313918,29.047398,29.10921,1,"[1, 7, 8400]",True
13,0.0,1.384395,29.534009,0.310265,31.228669000000004,31.288749,1,"[1, 7, 8400]",True
14,0.0,1.319519,28.523138,0.320271,30.162928,30.224313,1,"[1, 7, 8400]",True
15,0.0,1.31858,29.585218,0.350176,31.253974000000003,31.32003,1,"[1, 7, 8400]",True
16,0.0,1.447025,29.216325,0.311423,30.974773000000003,31.035908,1,"[1, 7, 8400]",True
17,0.0,2.218934,29.485281,0.321252,32.025467,32.092088,1,"[1, 7, 8400]",True
18,0.0,1.420091,27.987283,0.31764,29.725014,29.787332,1,"[1, 7, 8400]",True
19,0.0,1.375836,26.89438,0.321402,28.591618,28.668915,1,"[1, 7, 8400]",True
20,0.0,1.358068,27.529729,0.319285,29.207082,29.272726,1,"[1, 7, 8400]",True
21,0.0,1.374905,26.0698,0.332651,27.777355999999997,27.842693,1,"[1, 7, 8400]",True
22,0.0,1.426636,27.187254,0.316708,28.930597999999996,28.993668,1,"[1, 7, 8400]",True
23,0.0,1.3444,27.101557,0.315043,28.761,28.824626,1,"[1, 7, 8400]",True
24,0.0,1.36251,29.735069,0.471616,31.569195,31.640998,1,"[1, 7, 8400]",True
25,0.0,1.418803,28.016495,0.590282,30.025579999999998,30.099962,1,"[1, 7, 8400]",True
26,0.0,1.378877,28.243961,0.311095,29.933933,29.996822,1,"[1, 7, 8400]",True
27,0.0,1.469576,27.016861,0.331589,28.818026,28.880252,1,"[1, 7, 8400]",True
28,0.0,1.388716,29.280045,0.407582,31.076343,31.145249,1,"[1, 7, 8400]",True
29,0.0,1.339289,28.841848,0.442955,30.624092,30.70978,1,"[1, 7, 8400]",True
30,0.0,2.256435,28.151579,0.43752,30.845534,30.922125,1,"[1, 7, 8400]",True
31,0.0,2.241319,27.553229,0.400288,30.194836000000002,30.267031,1,"[1, 7, 8400]",True
32,0.0,1.352231,30.074116,0.31386,31.740206999999998,31.802811,1,"[1, 7, 8400]",True
33,0.0,1.360192,28.760624,0.302736,30.423552,30.485874,1,"[1, 7, 8400]",True
34,0.0,1.316457,28.546378,0.31828,30.181115000000002,30.243795,1,"[1, 7, 8400]",True
35,0.0,1.340879,26.123039,0.317354,27.781272,27.85547,1,"[1, 7, 8400]",True
36,0.0,1.340448,28.029074,0.315071,29.684593,29.746256,1,"[1, 7, 8400]",True
37,0.0,1.359069,29.252042,0.322086,30.933197,31.001371,1,"[1, 7, 8400]",True
38,0.0,1.384523,29.72521,0.451844,31.561577000000003,31.644782,1,"[1, 7, 8400]",True
39,0.0,2.209272,29.73986,0.352211,32.301342999999996,32.37307,1,"[1, 7, 8400]",True
40,0.0,1.455214,25.665235,0.327723,27.448172,27.510995,1,"[1, 7, 8400]",True
41,0.0,1.417686,27.752295,0.430965,29.600946,29.677168,1,"[1, 7, 8400]",True
42,0.0,2.157574,27.736686,0.330289,30.224549,30.292115,1,"[1, 7, 8400]",True
43,0.0,1.356961,27.406196,0.329628,29.092785,29.158366,1,"[1, 7, 8400]",True
44,0.0,1.359861,30.912533,0.322034,32.594428,32.6583,1,"[1, 7, 8400]",True
45,0.0,1.402994,28.228601,0.34375,29.975345,30.042632,1,"[1, 7, 8400]",True
46,0.0,1.613498,26.726563,0.318342,28.658403,28.722053,1,"[1, 7, 8400]",True
47,0.0,1.712727,28.174983,0.321354,30.209064,30.275815,1,"[1, 7, 8400]",True
48,0.0,1.456808,29.248272,0.327511,31.032591,31.109821,1,"[1, 7, 8400]",True
49,0.0,1.38502,30.186263,0.269028,31.840311,31.908647,1,"[1, 7, 8400]",True
50,0.0,1.353329,29.020243,0.323761,30.697333,30.76084,1,"[1, 7, 8400]",True
51,0.0,1.408673,27.251611,0.31529,28.975574,29.038105,1,"[1, 7, 8400]",True
52,0.0,1.360231,26.292153,0.354323,28.006707,28.076163,1,"[1, 7, 8400]",True
53,0.0,1.440552,28.62977,0.328187,30.398509,30.483544,1,"[1, 7, 8400]",True
54,0.0,1.83203,28.354137,0.314118,30.500285,30.57289,1,"[1, 7, 8400]",True
55,0.0,1.377975,29.012324,0.329298,30.719597,30.784591,1,"[1, 7, 8400]",True
56,0.0,1.403794,28.809836,0.320228,30.533858000000002,30.597089,1,"[1, 7, 8400]",True
57,0.0,1.375455,26.550448,0.345047,28.27095,28.337612,1,"[1, 7, 8400]",True
58,0.0,1.415905,27.820657,0.31892,29.555481999999998,29.620197,1,"[1, 7, 8400]",True
59,0.0,1.494541,26.21914,0.321578,28.035259,28.10026,1,"[1, 7, 8400]",True
60,0.0,1.352255,27.589624,0.317556,29.259435,29.324804,1,"[1, 7, 8400]",True
61,0.0,1.408192,26.776291,0.323824,28.508307,28.573309,1,"[1, 7, 8400]",True
62,0.0,1.371436,27.896176,0.335368,29.60298,29.668045,1,"[1, 7, 8400]",True
63,0.0,1.34743,27.971871,0.324408,29.643708999999998,29.707593,1,"[1, 7, 8400]",True
64,0.0,1.368223,28.35807,0.320949,30.047242,30.110831,1,"[1, 7, 8400]",True
65,0.0,1.398998,26.954165,0.349733,28.702896,28.770629,1,"[1, 7, 8400]",True
