iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
1,0.0,1.272284,11.22388,0.287941,12.784105,12.856872,1,"[1, 7, 8400]",True
2,0.0,1.384595,11.09349,0.281889,12.759974,12.834107,1,"[1, 7, 8400]",True
3,0.0,1.376963,11.136206,0.286438,12.799607,12.872928,1,"[1, 7, 8400]",True
4,0.0,1.469164,11.201706,0.288538,12.959408,13.040498,1,"[1, 7, 8400]",True
5,0.0,1.400304,11.203117,0.276339,12.879760000000001,12.957241,1,"[1, 7, 8400]",True
6,0.0,1.332581,11.11918,0.276082,12.727843,12.801428,1,"[1, 7, 8400]",True
7,0.0,1.616052,11.113454,0.273217,13.002723000000001,13.070345,1,"[1, 7, 8400]",True
8,0.0,1.32928,11.166907,0.275751,12.771938,12.838801,1,"[1, 7, 8400]",True
9,0.0,1.330455,11.200604,0.283496,12.814555,12.891586,1,"[1, 7, 8400]",True
10,0.0,1.498448,11.407673,0.275412,13.181533,13.255172,1,"[1, 7, 8400]",True
11,0.0,1.628479,11.075092,0.276293,12.979864000000001,13.052023,1,"[1, 7, 8400]",True
12,0.0,1.349069,11.186439,0.271849,12.807357,12.882044,1,"[1, 7, 8400]",True
13,0.0,1.334781,11.169363,0.274096,12.77824,12.851105,1,"[1, 7, 8400]",True
14,0.0,1.382969,11.685135,0.31316,13.381264,13.452753,1,"[1, 7, 8400]",True
15,0.0,2.296418,11.587215,0.329285,14.212918,14.287221,1,"[1, 7, 8400]",True
16,0.0,1.628211,11.73184,0.286392,13.646443,13.720908,1,"[1, 7, 8400]",True
17,0.0,1.378005,11.339558,0.277077,12.99464,13.071647,1,"[1, 7, 8400]",True
18,0.0,1.327383,11.247017,0.271204,12.845603999999998,12.909041,1,"[1, 7, 8400]",True
19,0.0,1.430364,11.32438,0.284941,13.039684999999999,13.112367,1,"[1, 7, 8400]",True
20,0.0,1.332753,11.204043,0.283144,12.81994,12.890197,1,"[1, 7, 8400]",True
21,0.0,1.448707,11.442393,0.289604,13.180704,13.257358,1,"[1, 7, 8400]",True
22,0.0,1.233442,11.148159,0.297147,12.678748,12.74722,1,"[1, 7, 8400]",True
23,0.0,1.347081,11.687139,0.276543,13.310763,13.383303,1,"[1, 7, 8400]",True
24,0.0,1.350034,11.132469,0.291135,12.773638000000002,12.847135,1,"[1, 7, 8400]",True
25,0.0,1.392201,11.507804,0.276011,13.176016,13.249587,1,"[1, 7, 8400]",True
26,0.0,1.619635,11.475102,0.311177,13.405914000000001,13.480649,1,"[1, 7, 8400]",True
27,0.0,1.364684,11.382918,0.283464,13.031066000000001,13.103854,1,"[1, 7, 8400]",True
28,0.0,1.386615,11.435061,0.282261,13.103937,13.182979,1,"[1, 7, 8400]",True
29,0.0,1.386413,11.398715,0.27355,13.058677999999999,13.138192,1,"[1, 7, 8400]",True
30,0.0,1.35266,11.553496,0.273907,13.180063,13.252656,1,"[1, 7, 8400]",True
31,0.0,1.217623,11.248386,0.278841,12.74485,12.815434,1,"[1, 7, 8400]",True
32,0.0,1.753661,11.17928,0.277157,13.210098,13.284956,1,"[1, 7, 8400]",True
33,0.0,1.344417,11.212676,0.297834,12.854927,12.926016,1,"[1, 7, 8400]",True
34,0.0,1.564919,11.162802,0.275115,13.002835999999999,13.073541,1,"[1, 7, 8400]",True
35,0.0,1.414108,11.156424,0.293442,12.863974,12.942518,1,"[1, 7, 8400]",True
36,0.0,1.474797,11.201138,0.280742,12.956677,13.027872,1,"[1, 7, 8400]",True
37,0.0,1.336528,11.117544,0.269537,12.723609,12.789822,1,"[1, 7, 8400]",True
38,0.0,1.337568,11.169449,0.28042,12.787437,12.856752,1,"[1, 7, 8400]",True
39,0.0,1.666237,11.153525,0.282614,13.102376000000001,13.174133,1,"[1, 7, 8400]",True
40,0.0,1.373782,11.220439,0.275992,12.870213000000001,12.934062,1,"[1, 7, 8400]",True
41,0.0,1.419395,11.108104,0.278551,12.80605,12.870754,1,"[1, 7, 8400]",True
42,0.0,1.38736,11.389362,0.278891,13.055613,13.130592,1,"[1, 7, 8400]",True
43,0.0,1.327192,11.18593,0.277505,12.790627,12.862755,1,"[1, 7, 8400]",True
44,0.0,1.512555,11.178045,0.285012,12.975612,13.045434,1,"[1, 7, 8400]",True
45,0.0,1.360514,11.090508,0.277895,12.728917,12.801047,1,"[1, 7, 8400]",True
46,0.0,1.354898,11.176847,0.273364,12.805109000000002,12.880916,1,"[1, 7, 8400]",True
47,0.0,1.749204,11.242648,0.286197,13.278049000000001,13.353028,1,"[1, 7, 8400]",True
48,0.0,1.331908,11.129477,0.300436,12.761821,12.831422,1,"[1, 7, 8400]",True
49,0.0,1.361762,11.150051,0.272151,12.783964,12.85711,1,"[1, 7, 8400]",True
50,0.0,1.325706,11.141426,0.276304,12.743435999999999,12.820879,1,"[1, 7, 8400]",True
51,0.0,1.382913,11.157591,0.283486,12.82399,12.894796,1,"[1, 7, 8400]",True
52,0.0,1.3351,11.268167,0.29739,12.900657,12.975249,1,"[1, 7, 8400]",True
53,0.0,1.464039,11.066542,0.289997,12.820578,12.890026,1,"[1, 7, 8400]",True
54,0.0,1.362025,11.144569,0.277309,12.783903,12.859964,1,"[1, 7, 8400]",True
55,0.0,1.337429,11.208203,0.288766,12.834398,12.905295,1,"[1, 7, 8400]",True
56,0.0,1.74562,11.200093,0.286512,13.232225000000001,13.305759,1,"[1, 7, 8400]",True
57,0.0,1.52701,11.433148,0.277605,13.237763,13.308969,1,"[1, 7, 8400]",True
58,0.0,1.359795,11.21122,0.279825,12.850840000000002,12.922905,1,"[1, 7, 8400]",True
59,0.0,1.615372,11.196056,0.276513,13.087941,13.162006,1,"[1, 7, 8400]",True
60,0.0,1.372368,11.168689,0.271779,12.812836,12.881449,1,"[1, 7, 8400]",True
61,0.0,1.375576,11.143195,0.273855,12.792626,12.872482,1,"[1, 7, 8400]",True
62,0.0,1.352496,11.617591,0.275277,13.245363999999999,13.31728,1,"[1, 7, 8400]",True
63,0.0,1.525092,11.282635,0.28209,13.089817,13.16139,1,"[1, 7, 8400]",True
64,0.0,1.364421,11.26086,0.274347,12.899628,12.972407,1,"[1, 7, 8400]",True
65,0.0,1.362822,11.233739,0.270602,12.867163,12.934688,1,"[1, 7, 8400]",True
66,0.0,1.3686,11.143208,0.272688,12.784496,12.853477,1,"[1, 7, 8400]",True
