iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
1,29.379592,2.359624,57.52284,0.363528,89.625584,89.704367,1,"[1, 7, 8400]",True
2,0.292771,1.637348,36.098359,0.48427,38.512748,38.59394,1,"[1, 7, 8400]",True
3,0.395628,2.076705,28.092465,0.52985,31.094648,31.169687,1,"[1, 7, 8400]",True
4,5.518588,1.21775,32.480006,0.341317,39.557661,39.625826,1,"[1, 7, 8400]",True
5,30.300254,2.912182,57.694704,0.359077,91.266217,91.340567,1,"[1, 7, 8400]",True
6,0.348771,2.348115,29.600931,0.473057,32.770874,32.852442,1,"[1, 7, 8400]",True
7,5.883695,1.708097,32.547397,0.469597,40.608785999999995,40.706273,1,"[1, 7, 8400]",True
8,0.712498,2.08964,29.932646,0.475587,33.210370999999995,33.294533,1,"[1, 7, 8400]",True
9,31.821747,4.792299,46.351148,0.447058,83.412252,83.495811,1,"[1, 7, 8400]",True
10,0.282508,1.326849,30.108439,0.421474,32.13927,32.215645,1,"[1, 7, 8400]",True
11,20.147392,2.468747,41.231342,0.464274,64.311755,64.400236,1,"[1, 7, 8400]",True
12,19.552212,2.902024,42.84918,0.423082,65.72649799999999,65.809684,1,"[1, 7, 8400]",True
13,0.379339,1.332919,29.761532,0.340811,31.814600999999996,31.882437,1,"[1, 7, 8400]",True
14,21.887825,1.603543,55.025835,0.577041,79.09424399999999,79.174073,1,"[1, 7, 8400]",True
15,0.496194,1.646009,28.560658,0.338027,31.040888,31.110123,1,"[1, 7, 8400]",True
16,11.55829,1.26956,37.861215,0.316093,51.005158,51.07185,1,"[1, 7, 8400]",True
17,0.321807,1.323574,29.855921,0.340503,31.841805,31.920129,1,"[1, 7, 8400]",True
18,28.629328,1.879269,58.696852,0.515041,89.72049,89.80792,1,"[1, 7, 8400]",True
19,0.337221,1.640259,29.523774,0.332266,31.83352,31.903147,1,"[1, 7, 8400]",True
20,6.659798,1.284832,36.204761,0.316342,44.46573299999999,44.540805,1,"[1, 7, 8400]",True
21,0.43595,2.022977,30.692264,0.341297,33.492488,33.56239,1,"[1, 7, 8400]",True
22,0.246627,1.262523,27.974377,0.338209,29.821736,29.886701,1,"[1, 7, 8400]",True
23,34.896576,2.860325,60.827566,0.496407,99.08087400000001,99.176983,1,"[1, 7, 8400]",True
24,0.318587,1.298379,39.310691,0.443815,41.371472,41.451345,1,"[1, 7, 8400]",True
25,0.333533,2.130735,30.2031,0.4711,33.138467999999996,33.2176,1,"[1, 7, 8400]",True
26,29.034566,4.339538,44.87229,0.438363,78.684757,78.77385,1,"[1, 7, 8400]",True
27,13.897095,1.62481,48.914964,0.455361,64.89223,64.976333,1,"[1, 7, 8400]",True
28,0.288236,1.341355,28.741242,0.29432,30.665153,30.729946,1,"[1, 7, 8400]",True
29,18.340804,1.217161,47.530228,0.33843,67.426623,67.494815,1,"[1, 7, 8400]",True
30,0.343636,2.115913,30.574211,0.449383,33.483143,33.56565,1,"[1, 7, 8400]",True
31,17.159037,1.619664,55.850132,0.339382,74.968215,75.056106,1,"[1, 7, 8400]",True
32,0.413618,1.708323,34.352874,0.43083,36.905645,36.998156,1,"[1, 7, 8400]",True
33,9.227338,2.586559,29.936052,0.472878,42.222827,42.307993,1,"[1, 7, 8400]",True
34,31.160507,2.861976,58.089269,0.520426,92.632178,92.735281,1,"[1, 7, 8400]",True
35,0.328125,1.58862,34.426007,0.329983,36.672734999999996,36.741307,1,"[1, 7, 8400]",True
36,0.912161,1.356128,29.198122,0.449792,31.916203,31.99548,1,"[1, 7, 8400]",True
37,5.171587,1.468809,34.129328,0.502361,41.272085000000004,41.364296,1,"[1, 7, 8400]",True
38,28.134493,2.8256,55.729769,0.551286,87.24114800000001,87.323014,1,"[1, 7, 8400]",True
39,0.305525,1.340247,33.147211,0.340371,35.133354,35.200726,1,"[1, 7, 8400]",True
40,5.168326,1.280677,32.996816,0.339259,39.785078,39.852873,1,"[1, 7, 8400]",True
41,1.177543,1.291209,27.636785,0.344245,30.449782,30.559359,1,"[1, 7, 8400]",True
42,35.10397,2.825863,60.943082,0.397417,99.270332,99.363037,1,"[1, 7, 8400]",True
43,0.301725,1.290573,29.720183,0.347487,31.659968,31.7281,1,"[1, 7, 8400]",True
44,7.676404,1.309023,30.600602,0.460453,40.046482,40.142109,1,"[1, 7, 8400]",True
45,32.109701,3.345553,55.711702,0.519366,91.686322,91.771764,1,"[1, 7, 8400]",True
46,0.294353,1.327293,33.911421,0.334836,35.867903,35.938186,1,"[1, 7, 8400]",True
47,3.802857,1.660804,36.767317,0.335444,42.566422,42.634185,1,"[1, 7, 8400]",True
48,0.318891,1.501963,28.25756,0.480038,30.558452000000003,30.655841,1,"[1, 7, 8400]",True
49,30.707814,4.755639,57.462837,0.529172,93.455462,93.556646,1,"[1, 7, 8400]",True
50,0.313882,1.27043,36.617046,0.489684,38.691041999999996,38.775471,1,"[1, 7, 8400]",True
51,0.302023,1.379248,28.561741,0.424068,30.66708,30.744254,1,"[1, 7, 8400]",True
52,3.248386,2.18598,30.531285,0.351218,36.316869000000004,36.391286,1,"[1, 7, 8400]",True
53,30.766818,1.724919,58.10802,0.581871,91.18162800000002,91.256646,1,"[1, 7, 8400]",True
54,0.285062,1.316009,33.925054,0.459398,35.985523,36.064428,1,"[1, 7, 8400]",True
55,3.329876,2.266545,29.636689,0.440494,35.673604,35.755958,1,"[1, 7, 8400]",True
56,3.54404,2.162656,30.539984,0.46585,36.71253,36.851847,1,"[1, 7, 8400]",True
57,0.266984,2.281181,27.926284,0.342166,30.816615,30.892211,1,"[1, 7, 8400]",True
58,3.856352,2.254099,28.593895,0.46447,35.168816,35.253655,1,"[1, 7, 8400]",True
59,32.899037,3.381349,61.161509,0.506707,97.94860200000001,98.054024,1,"[1, 7, 8400]",True
60,0.391432,1.53642,33.487941,0.348831,35.764624,35.83297,1,"[1, 7, 8400]",True
61,0.41399,2.201251,28.683619,0.348949,31.647809000000002,31.730636,1,"[1, 7, 8400]",True
62,2.941877,1.440672,29.995123,0.318558,34.69623,34.761422,1,"[1, 7, 8400]",True
63,32.556049,2.909755,60.10061,0.534459,96.100873,96.218973,1,"[1, 7, 8400]",True
64,0.29899,2.0095,29.265212,0.343811,31.917512999999996,31.987129,1,"[1, 7, 8400]",True
65,3.715679,1.428155,30.907249,0.339607,36.39069,36.456679,1,"[1, 7, 8400]",True
66,3.438367,1.472777,34.326473,0.340353,39.57797,39.645459,1,"[1, 7, 8400]",True
67,0.315005,1.386303,28.5724,0.441258,30.714966,30.793523,1,"[1, 7, 8400]",True
68,33.222939,3.142115,59.604989,0.364017,96.33406000000001,96.412407,1,"[1, 7, 8400]",True
69,0.308965,1.337692,33.630765,0.483616,35.76103799999999,35.831992,1,"[1, 7, 8400]",True
70,0.367116,2.290569,29.991468,0.442055,33.091208,33.164089,1,"[1, 7, 8400]",True
71,0.352137,2.182943,29.373267,0.337802,32.246149,32.315807,1,"[1, 7, 8400]",True
72,3.070753,1.457038,29.541254,0.369243,34.43828799999999,34.51021,1,"[1, 7, 8400]",True
73,32.917156,2.583782,53.31958,0.313235,89.133753,89.202189,1,"[1, 7, 8400]",True
74,0.308628,1.652312,33.031661,0.338843,35.331444,35.400879,1,"[1, 7, 8400]",True
75,8.0232,1.467889,40.185976,0.46969,50.146755,50.230196,1,"[1, 7, 8400]",True
76,0.244434,1.816154,28.175583,0.455607,30.691778,30.771369,1,"[1, 7, 8400]",True
