iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
1,18.003293,1.457314,11.594075,0.351295,31.405977,31.481901,2,"[1, 7, 8400]",True
2,22.646865,2.441582,12.349361,0.314379,37.752187,37.834331,2,"[1, 7, 8400]",True
3,49.05544,3.025367,15.276842,0.320621,67.67827,67.757455,2,"[1, 7, 8400]",True
4,16.998977,2.423112,11.975377,0.319088,31.716554000000002,31.790894,2,"[1, 7, 8400]",True
5,49.480075,3.021623,15.196229,0.318705,68.01663199999999,68.092017,2,"[1, 7, 8400]",True
6,17.102372,1.888903,11.729169,0.320278,31.040722,31.113465,2,"[1, 7, 8400]",True
7,50.228727,2.887863,14.818359,0.329415,68.264364,68.343292,2,"[1, 7, 8400]",True
8,17.616667,2.449782,11.49401,0.36205,31.922508999999998,31.995404,2,"[1, 7, 8400]",True
9,49.951747,3.220307,14.17475,0.316558,67.66336199999999,67.741089,2,"[1, 7, 8400]",True
10,17.852582,2.274713,11.602113,0.32826,32.057668,32.138167,2,"[1, 7, 8400]",True
11,49.88295,2.932407,15.14291,0.354719,68.31298600000001,68.38883,2,"[1, 7, 8400]",True
12,17.291721,2.60861,11.594383,0.32328,31.817994,31.897864,2,"[1, 7, 8400]",True
13,17.274078,1.582429,11.496929,0.329928,30.683364,30.75646,2,"[1, 7, 8400]",True
14,18.384365,1.558453,11.641585,0.370028,31.954431,32.028974,2,"[1, 7, 8400]",True
15,22.550298,2.506148,11.606353,0.333213,36.996012,37.0726,2,"[1, 7, 8400]",True
16,17.354487,1.522151,11.441191,0.328055,30.645884,30.723892,2,"[1, 7, 8400]",True
17,22.832807,1.865231,12.071711,0.325237,37.094986000000006,37.169194,2,"[1, 7, 8400]",True
18,49.827685,3.026695,14.947263,0.308627,68.11027000000001,68.188607,2,"[1, 7, 8400]",True
19,17.338468,1.747432,11.84801,0.325521,31.259430999999996,31.337479,2,"[1, 7, 8400]",True
20,50.325087,3.242051,14.805694,0.325374,68.698206,68.779127,2,"[1, 7, 8400]",True
21,17.214126,1.660678,11.944304,0.323879,31.142987,31.218195,2,"[1, 7, 8400]",True
22,50.249931,3.034683,15.262566,0.298343,68.845523,68.912265,2,"[1, 7, 8400]",True
23,17.085653,1.995682,11.991189,0.325948,31.398472,31.473019,2,"[1, 7, 8400]",True
24,49.778422,3.152255,14.90397,0.325311,68.15995799999999,68.243748,2,"[1, 7, 8400]",True
25,17.264423,2.313077,12.148205,0.322024,32.047729000000004,32.122794,2,"[1, 7, 8400]",True
26,17.124524,1.880102,11.447639,0.323338,30.775603000000004,30.849737,2,"[1, 7, 8400]",True
27,18.257668,1.49667,11.499417,0.331321,31.585075999999997,31.65959,2,"[1, 7, 8400]",True
28,22.637404,2.225196,12.152133,0.323893,37.338626,37.413474,2,"[1, 7, 8400]",True
29,17.132255,2.210474,11.478113,0.32114,31.141982000000002,31.215959,2,"[1, 7, 8400]",True
30,22.012025,2.445325,12.085844,0.317343,36.860537,36.93329,2,"[1, 7, 8400]",True
31,49.733017,4.394889,15.321939,0.326274,69.776119,69.854557,2,"[1, 7, 8400]",True
32,15.063351,1.516239,11.399903,0.329345,28.308837999999998,28.384217,2,"[1, 7, 8400]",True
33,51.472399,4.382156,15.267971,0.322702,71.44522800000001,71.53455,2,"[1, 7, 8400]",True
34,15.190969,1.79322,11.505768,0.32368,28.813637,28.893165,2,"[1, 7, 8400]",True
35,50.998711,4.49546,13.798067,0.355558,69.647796,69.738097,2,"[1, 7, 8400]",True
36,16.539187,1.708041,11.606089,0.322217,30.175534,30.251551,2,"[1, 7, 8400]",True
37,50.737345,4.087337,15.592786,0.372412,70.78988,70.879201,2,"[1, 7, 8400]",True
38,15.36752,1.536911,11.517153,0.329442,28.751026000000003,28.828522,2,"[1, 7, 8400]",True
39,51.234531,3.956832,11.520286,0.329651,67.04129999999999,67.133292,2,"[1, 7, 8400]",True
40,19.366595,1.722546,11.798909,0.315393,33.203443,33.275171,2,"[1, 7, 8400]",True
41,18.063109,1.641252,12.004457,0.321304,32.030122,32.10696,2,"[1, 7, 8400]",True
42,21.98727,2.377573,11.631744,0.334084,36.330670999999995,36.410606,2,"[1, 7, 8400]",True
43,49.987658,3.553616,15.185195,0.351781,69.07825000000001,69.163958,2,"[1, 7, 8400]",True
44,16.359427,1.991652,11.406093,0.330744,30.087915999999996,30.171999,2,"[1, 7, 8400]",True
45,50.561214,3.271663,14.596439,0.352557,68.781873,68.863853,2,"[1, 7, 8400]",True
46,17.339739,2.103884,11.474568,0.328045,31.246236,31.327331,2,"[1, 7, 8400]",True
47,50.526257,4.104289,15.290842,0.333365,70.25475300000001,70.341134,2,"[1, 7, 8400]",True
48,15.649289,1.731164,11.299877,0.331463,29.011792999999997,29.093848,2,"[1, 7, 8400]",True
49,50.789308,2.98987,14.970045,0.325031,69.074254,69.153601,2,"[1, 7, 8400]",True
50,17.275158,2.154369,11.444051,0.329511,31.203089000000002,31.282692,2,"[1, 7, 8400]",True
51,50.475073,3.479775,14.877854,0.324777,69.157479,69.243375,2,"[1, 7, 8400]",True
