iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
1,0.0,3.692781,84.04331,0.563827,88.299918,88.432471,1,"[1, 7, 8400]",True
2,0.0,4.251629,16.889601,0.815318,21.956548,22.096858,1,"[1, 7, 8400]",True
3,0.0,2.297946,18.297351,0.478489,21.073786,21.17366,1,"[1, 7, 8400]",True
4,0.0,1.950387,16.482502,0.436563,18.869452,18.964296,1,"[1, 7, 8400]",True
5,0.0,1.917807,17.000105,0.660094,19.578006000000002,19.713044,1,"[1, 7, 8400]",True
6,0.0,2.195028,20.501743,0.435101,23.131872,23.220082,1,"[1, 7, 8400]",True
7,0.0,1.492635,20.537519,0.437805,22.467959,22.546904,1,"[1, 7, 8400]",True
8,0.0,1.462579,35.383983,0.420774,37.267336,37.346512,1,"[1, 7, 8400]",True
9,0.0,1.453975,17.643366,0.44104,19.538381,19.616134,1,"[1, 7, 8400]",True
10,0.0,1.463251,25.764283,0.416706,27.64424,27.722082,1,"[1, 7, 8400]",True
11,0.0,1.486153,17.169185,0.427696,19.083034,19.159115,1,"[1, 7, 8400]",True
12,0.0,1.449596,17.227342,0.431032,19.107969999999998,19.181906,1,"[1, 7, 8400]",True
13,0.0,1.532067,16.388309,0.411256,18.331632000000003,18.403815,1,"[1, 7, 8400]",True
14,0.0,2.467147,16.773507,0.418951,19.659605,19.779044,1,"[1, 7, 8400]",True
15,0.0,2.304809,16.632218,0.418881,19.355908,19.481126,1,"[1, 7, 8400]",True
16,0.0,2.226935,19.182367,0.422226,21.831528,21.929058,1,"[1, 7, 8400]",True
17,0.0,2.328332,16.01837,0.418459,18.765161,18.83579,1,"[1, 7, 8400]",True
18,0.0,2.426493,17.777214,0.427546,20.631253,20.710598,1,"[1, 7, 8400]",True
19,0.0,2.351254,16.670819,0.444157,19.466230000000003,19.54286,1,"[1, 7, 8400]",True
20,0.0,2.364638,17.762177,0.427777,20.554592,20.629259,1,"[1, 7, 8400]",True
21,0.0,2.271087,17.361348,0.419321,20.051756,20.12428,1,"[1, 7, 8400]",True
22,0.0,3.727214,17.909378,0.41896,22.055552,22.123768,1,"[1, 7, 8400]",True
23,0.0,4.294177,16.807351,0.425233,21.526761,21.60315,1,"[1, 7, 8400]",True
24,0.0,2.353248,16.897787,0.442042,19.693077000000002,19.771992,1,"[1, 7, 8400]",True
25,0.0,2.37597,17.076716,0.430653,19.883339,19.959638,1,"[1, 7, 8400]",True
26,0.0,2.31559,17.451394,0.41833,20.185314,20.260411,1,"[1, 7, 8400]",True
27,0.0,2.279813,17.105419,0.416867,19.802099000000002,19.90608,1,"[1, 7, 8400]",True
28,0.0,2.281837,17.589329,0.411577,20.282743,20.403544,1,"[1, 7, 8400]",True
29,0.0,2.237975,20.395269,0.434699,23.067942999999996,23.198415,1,"[1, 7, 8400]",True
30,0.0,2.243886,21.077293,0.436773,23.757952,23.832892,1,"[1, 7, 8400]",True
31,0.0,2.286096,20.769436,0.411276,23.466808,23.541736,1,"[1, 7, 8400]",True
32,0.0,2.221535,21.429752,0.414142,24.065429,24.157028,1,"[1, 7, 8400]",True
33,0.0,2.22925,20.567545,0.42988,23.226675,23.298007,1,"[1, 7, 8400]",True
34,0.0,2.215716,20.024125,0.416406,22.656247,22.753415,1,"[1, 7, 8400]",True
35,0.0,2.374746,22.160374,0.42443,24.95955,25.051302,1,"[1, 7, 8400]",True
36,0.0,2.230422,20.087121,0.443786,22.761329,22.836108,1,"[1, 7, 8400]",True
37,0.0,2.225012,19.654396,0.433587,22.312994999999997,22.387342,1,"[1, 7, 8400]",True
38,0.0,2.247854,22.299641,0.426825,24.974320000000002,25.047184,1,"[1, 7, 8400]",True
39,0.0,2.215245,19.322256,0.427485,21.964986,22.069409,1,"[1, 7, 8400]",True
40,0.0,2.2075,32.214285,0.433709,34.855494,34.931432,1,"[1, 7, 8400]",True
41,0.0,2.217568,27.12761,0.438116,29.783294,29.859284,1,"[1, 7, 8400]",True
42,0.0,2.236293,25.300991,0.438907,27.976191,28.055648,1,"[1, 7, 8400]",True
43,0.0,2.268972,17.193081,0.433978,19.896031,19.973233,1,"[1, 7, 8400]",True
44,0.0,2.346997,17.087947,0.437163,19.872107000000003,19.946554,1,"[1, 7, 8400]",True
45,0.0,2.299539,17.174034,0.437615,19.911188,19.985536,1,"[1, 7, 8400]",True
