iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
1,0.0,27.75432,36.045364,0.431094,64.230778,64.3413,1,"[1, 7, 8400]",True
2,0.0,10.718939,25.657113,0.474272,36.850324,36.950609,1,"[1, 7, 8400]",True
3,0.0,5.241623,28.923482,0.454346,34.619451,34.70595,1,"[1, 7, 8400]",True
4,0.0,4.399023,26.135233,0.415033,30.949289,31.032102,1,"[1, 7, 8400]",True
5,0.0,5.220434,29.028435,0.830828,35.079696999999996,35.199828,1,"[1, 7, 8400]",True
6,0.0,7.006149,33.491135,0.432696,40.92998,41.014376,1,"[1, 7, 8400]",True
7,0.0,5.368748,25.793173,0.417478,31.579399,31.662392,1,"[1, 7, 8400]",True
8,0.0,4.811461,41.966499,0.416787,47.194747,47.264816,1,"[1, 7, 8400]",True
9,0.0,3.739541,21.039869,0.442424,25.221833999999998,25.282385,1,"[1, 7, 8400]",True
10,0.0,3.342618,23.685406,0.399875,27.427899000000004,27.49233,1,"[1, 7, 8400]",True
11,0.0,3.787156,25.840541,0.571803,30.1995,30.396843,1,"[1, 7, 8400]",True
12,0.0,7.229822,30.836984,0.471007,38.537813,38.643326,1,"[1, 7, 8400]",True
13,0.0,7.910493,32.477672,0.449537,40.837702,40.937495,1,"[1, 7, 8400]",True
14,0.0,7.240641,34.904938,0.451741,42.597319999999996,42.66835,1,"[1, 7, 8400]",True
15,0.0,4.751872,44.532679,0.43979,49.724341,49.814137,1,"[1, 7, 8400]",True
16,0.0,4.812855,31.122649,0.638855,36.574359,36.698547,1,"[1, 7, 8400]",True
17,0.0,6.638673,25.096202,0.44583,32.180705,32.263648,1,"[1, 7, 8400]",True
18,0.0,3.52788,18.179537,0.421747,22.129164,22.191257,1,"[1, 7, 8400]",True
19,0.0,2.488288,13.549127,0.401719,16.439134,16.499626,1,"[1, 7, 8400]",True
20,0.0,1.738859,11.455446,0.398242,13.592547,13.648401,1,"[1, 7, 8400]",True
21,0.0,1.619439,12.156015,0.397781,14.173235,14.229539,1,"[1, 7, 8400]",True
22,0.0,1.44033,12.297155,0.427597,14.165082,14.221914,1,"[1, 7, 8400]",True
23,0.0,1.370071,11.553807,0.410544,13.334422,13.394443,1,"[1, 7, 8400]",True
24,0.0,1.35905,11.783158,0.396589,13.538797,13.59398,1,"[1, 7, 8400]",True
25,0.0,1.430001,12.250749,0.568375,14.249125000000001,14.320797,1,"[1, 7, 8400]",True
26,0.0,1.38564,11.703803,0.395317,13.484760000000001,13.540572,1,"[1, 7, 8400]",True
27,0.0,1.422777,10.654693,0.396049,12.473519,12.526888,1,"[1, 7, 8400]",True
28,0.0,1.486826,10.645645,0.42915,12.561621,12.614558,1,"[1, 7, 8400]",True
29,0.0,1.501592,11.029873,0.409533,12.940998,12.997052,1,"[1, 7, 8400]",True
30,0.0,1.527059,10.829444,0.384818,12.741321,12.79559,1,"[1, 7, 8400]",True
31,0.0,1.535514,10.694105,0.369409,12.599027999999999,12.651707,1,"[1, 7, 8400]",True
32,0.0,2.13603,10.741452,0.381421,13.258903,13.342708,1,"[1, 7, 8400]",True
33,0.0,2.093762,11.410513,0.383706,13.887981,13.948422,1,"[1, 7, 8400]",True
34,0.0,2.093052,11.061851,0.373789,13.528692000000001,13.586818,1,"[1, 7, 8400]",True
35,0.0,2.08136,11.007671,0.460788,13.549819,13.612925,1,"[1, 7, 8400]",True
36,0.0,2.188085,13.075755,0.360794,15.624633999999999,15.682153,1,"[1, 7, 8400]",True
37,0.0,2.06042,12.765927,0.384577,15.210924,15.264484,1,"[1, 7, 8400]",True
38,0.0,2.013374,11.873274,0.350935,14.237583,14.286694,1,"[1, 7, 8400]",True
39,0.0,1.958253,13.478798,0.351116,15.788167,15.836736,1,"[1, 7, 8400]",True
40,0.0,1.937324,12.936971,0.332422,15.206717,15.256629,1,"[1, 7, 8400]",True
41,0.0,1.854973,11.929278,0.329917,14.114168,14.161384,1,"[1, 7, 8400]",True
