iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
1,0.0,1.727782,11.926932,0.299651,13.954365000000001,14.027037,0,"[1, 7, 8400]",True
2,0.0,1.699701,11.867342,0.284063,13.851106,13.917818,0,"[1, 7, 8400]",True
3,0.0,1.592092,11.817249,0.302757,13.712098000000001,13.777689,0,"[1, 7, 8400]",True
4,0.0,1.65142,13.303326,0.285206,15.239952,15.333844,0,"[1, 7, 8400]",True
5,0.0,2.712715,12.757852,0.284845,15.755412,15.823116,0,"[1, 7, 8400]",True
6,0.0,2.571606,12.916933,0.300112,15.788651,15.856437,0,"[1, 7, 8400]",True
7,0.0,2.571435,11.713679,0.29897,14.584084,14.648042,0,"[1, 7, 8400]",True
8,0.0,2.540878,11.749424,0.281768,14.57207,14.66898,0,"[1, 7, 8400]",True
9,0.0,2.669124,11.699622,0.281409,14.650155,14.7124,0,"[1, 7, 8400]",True
10,0.0,3.49668,11.858756,0.298389,15.653825,15.72209,0,"[1, 7, 8400]",True
11,0.0,2.603054,11.731381,0.313136,14.647571000000001,14.713231,0,"[1, 7, 8400]",True
12,0.0,2.548441,11.564585,0.278122,14.391148,14.464843,0,"[1, 7, 8400]",True
13,0.0,2.556326,12.112544,0.285976,14.954846,15.023163,0,"[1, 7, 8400]",True
14,0.0,2.667412,11.648478,0.2931,14.608990000000002,14.680802,0,"[1, 7, 8400]",True
15,0.0,2.534697,12.090141,0.293972,14.918809999999999,14.986235,0,"[1, 7, 8400]",True
16,0.0,2.585962,11.976081,0.28217,14.844213000000002,14.909974,0,"[1, 7, 8400]",True
17,0.0,2.558261,12.202238,0.293841,15.05434,15.118707,0,"[1, 7, 8400]",True
18,0.0,2.532133,12.105169,0.301213,14.938515,15.00596,0,"[1, 7, 8400]",True
19,0.0,2.574341,12.286173,0.332192,15.192706,15.260129,0,"[1, 7, 8400]",True
20,0.0,2.581254,12.022478,0.281287,14.885019,14.947394,0,"[1, 7, 8400]",True
21,0.0,3.615828,12.773361,0.309902,16.699091,16.776191,0,"[1, 7, 8400]",True
22,0.0,4.602804,12.047825,0.292929,16.943558,17.040386,0,"[1, 7, 8400]",True
23,0.0,2.54174,11.85531,0.299552,14.696602,14.767141,0,"[1, 7, 8400]",True
24,0.0,1.768537,11.871299,0.295584,13.93542,14.003125,0,"[1, 7, 8400]",True
25,0.0,4.147677,12.715034,0.298962,17.161672999999997,17.225618,0,"[1, 7, 8400]",True
26,0.0,3.373541,12.208501,0.290115,15.872157,15.937206,0,"[1, 7, 8400]",True
27,0.0,4.429256,11.637588,0.286417,16.353261,16.421868,0,"[1, 7, 8400]",True
28,0.0,3.701256,12.033058,0.281118,16.015432,16.078687,0,"[1, 7, 8400]",True
29,0.0,4.45945,11.813222,0.330759,16.603431,16.669474,0,"[1, 7, 8400]",True
30,0.0,2.586042,11.28523,0.279514,14.150786000000002,14.213803,0,"[1, 7, 8400]",True
31,0.0,2.621227,11.843318,0.286017,14.750562,14.819117,0,"[1, 7, 8400]",True
32,0.0,2.59069,11.732554,0.298671,14.621915000000001,14.687986,0,"[1, 7, 8400]",True
33,0.0,2.68839,11.767428,0.294653,14.750471000000001,14.818275,0,"[1, 7, 8400]",True
34,0.0,2.600329,11.877951,0.280937,14.759217,14.827703,0,"[1, 7, 8400]",True
35,0.0,2.570664,11.703019,0.282601,14.556283999999998,14.622836,0,"[1, 7, 8400]",True
36,0.0,2.553743,11.342105,0.286147,14.181995,14.251522,0,"[1, 7, 8400]",True
37,0.0,2.652804,11.462988,0.277742,14.393533999999999,14.471448,0,"[1, 7, 8400]",True
38,0.0,2.652354,11.544237,0.279685,14.476276000000002,14.5385,0,"[1, 7, 8400]",True
39,0.0,3.60123,11.749957,0.288703,15.63989,15.712972,0,"[1, 7, 8400]",True
40,0.0,2.658305,11.884635,0.301004,14.843944,14.934049,0,"[1, 7, 8400]",True
41,0.0,2.223244,13.05082,0.299422,15.573485999999999,15.644908,0,"[1, 7, 8400]",True
42,0.0,1.65619,12.455044,0.310322,14.421555999999999,14.493137,0,"[1, 7, 8400]",True
43,0.0,2.64469,14.400607,0.289605,17.334902000000003,17.400942,0,"[1, 7, 8400]",True
44,0.0,1.724706,14.666195,0.285186,16.676087,16.747258,0,"[1, 7, 8400]",True
45,0.0,3.60547,12.297243,0.293921,16.196634,16.261423,0,"[1, 7, 8400]",True
46,0.0,4.303784,12.514204,0.330038,17.148025999999998,17.216902,0,"[1, 7, 8400]",True
47,0.0,4.574823,11.700735,0.29326,16.568818,16.637786,0,"[1, 7, 8400]",True
48,0.0,2.613493,12.445246,0.284092,15.342830999999999,15.418441,0,"[1, 7, 8400]",True
49,0.0,3.544176,11.59485,0.299772,15.438798,15.508237,0,"[1, 7, 8400]",True
50,0.0,2.627367,11.195405,0.292539,14.115310999999998,14.183196,0,"[1, 7, 8400]",True
51,0.0,1.66702,10.312498,0.276008,12.255525999999998,12.321778,0,"[1, 7, 8400]",True
52,0.0,2.885563,10.854627,0.305221,14.045411,14.107678,0,"[1, 7, 8400]",True
53,0.0,1.711071,10.710522,0.279134,12.700727,12.763002,0,"[1, 7, 8400]",True
54,0.0,1.695391,11.068061,0.281688,13.045140000000002,13.107435,0,"[1, 7, 8400]",True
55,0.0,3.473185,11.336295,0.279585,15.089065000000002,15.150517,0,"[1, 7, 8400]",True
56,0.0,1.700431,11.2311,0.290184,13.221715,13.283631,0,"[1, 7, 8400]",True
57,0.0,5.59949,14.403231,0.283612,20.286333000000003,20.353227,0,"[1, 7, 8400]",True
58,0.0,2.641515,13.720153,0.297858,16.659526000000003,16.728614,0,"[1, 7, 8400]",True
59,0.0,2.592645,13.659172,0.31468,16.566497,16.635804,0,"[1, 7, 8400]",True
60,0.0,2.414666,11.649692,0.292548,14.356906,14.422638,0,"[1, 7, 8400]",True
61,0.0,3.439824,10.849297,0.280797,14.569918,14.633084,0,"[1, 7, 8400]",True
62,0.0,1.68915,13.345774,0.496164,15.531088,15.703065,0,"[1, 7, 8400]",True
63,0.0,7.00618,12.057221,0.301266,19.364666999999997,19.431922,0,"[1, 7, 8400]",True
64,0.0,1.658974,10.538917,0.282461,12.480352,12.544809,0,"[1, 7, 8400]",True
65,0.0,1.654166,10.054182,0.284182,11.99253,12.058896,0,"[1, 7, 8400]",True
66,0.0,1.629149,9.672781,0.277712,11.579642,11.64341,0,"[1, 7, 8400]",True
67,0.0,1.61277,9.464328,0.321521,11.398619,11.463288,0,"[1, 7, 8400]",True
68,0.0,1.632425,9.711813,0.286096,11.630334,11.722425,0,"[1, 7, 8400]",True
69,0.0,1.622236,9.749423,0.280116,11.651775,11.71448,0,"[1, 7, 8400]",True
70,0.0,2.639369,9.793864,0.299001,12.732234,12.797775,0,"[1, 7, 8400]",True
71,0.0,2.590439,9.711272,0.285014,12.586725,12.682623,0,"[1, 7, 8400]",True
72,0.0,2.581934,9.624312,0.279775,12.486021000000001,12.551421,0,"[1, 7, 8400]",True
73,0.0,2.560373,9.752629,0.293581,12.606583,12.66942,0,"[1, 7, 8400]",True
74,0.0,1.690963,9.926939,0.299171,11.917073,11.986141,0,"[1, 7, 8400]",True
75,0.0,2.603353,9.655879,0.2825,12.541732000000001,12.606774,0,"[1, 7, 8400]",True
76,0.0,2.860337,9.771032,0.30423,12.935599,12.998083,0,"[1, 7, 8400]",True
77,0.0,1.84631,9.894919,0.302417,12.043646,12.103747,0,"[1, 7, 8400]",True
78,0.0,1.822065,9.979676,0.291276,12.093017,12.154501,0,"[1, 7, 8400]",True
79,0.0,1.787652,9.767717,0.27663,11.831999,11.903869,0,"[1, 7, 8400]",True
80,0.0,1.787391,10.408184,0.27704,12.472615,12.532668,0,"[1, 7, 8400]",True
81,0.0,1.773186,10.505905,0.290084,12.569175000000001,12.629196,0,"[1, 7, 8400]",True
82,0.0,3.623732,11.084612,0.292879,15.001223,15.062736,0,"[1, 7, 8400]",True
83,0.0,3.418414,10.118792,0.29302,13.830226,13.8921,0,"[1, 7, 8400]",True
84,0.0,3.345359,10.047602,0.306153,13.699114,13.759856,0,"[1, 7, 8400]",True
85,0.0,1.687176,10.213466,0.29333,12.193972,12.254244,0,"[1, 7, 8400]",True
86,0.0,1.688859,9.848824,0.291136,11.828819000000001,11.888991,0,"[1, 7, 8400]",True
87,0.0,1.720959,10.006827,0.292709,12.020495,12.082388,0,"[1, 7, 8400]",True
88,0.0,3.460783,9.779428,0.278053,13.518263999999999,13.579285,0,"[1, 7, 8400]",True
89,0.0,2.663484,10.38997,0.290395,13.343849,13.404352,0,"[1, 7, 8400]",True
90,0.0,3.385906,10.36684,0.279975,14.032721,14.109812,0,"[1, 7, 8400]",True
91,0.0,3.533567,9.943871,0.317374,13.794811999999999,13.855764,0,"[1, 7, 8400]",True
92,0.0,2.559383,10.121709,0.290825,12.971917,13.032338,0,"[1, 7, 8400]",True
93,0.0,1.771142,9.883629,0.290635,11.945406,12.004666,0,"[1, 7, 8400]",True
94,0.0,3.608525,10.640814,0.278534,14.527873000000001,14.591619,0,"[1, 7, 8400]",True
95,0.0,5.04489,11.394141,0.307987,16.747018,16.813109,0,"[1, 7, 8400]",True
96,0.0,2.660659,10.214188,0.28263,13.157476999999998,13.22439,0,"[1, 7, 8400]",True
97,0.0,2.554404,9.994373,0.278923,12.8277,12.889565,0,"[1, 7, 8400]",True
98,0.0,2.620724,10.248742,0.297176,13.166642,13.230733,0,"[1, 7, 8400]",True
99,0.0,2.515422,9.959961,0.290676,12.766059,12.828423,0,"[1, 7, 8400]",True
100,0.0,2.573068,9.842394,0.280115,12.695577000000002,12.75655,0,"[1, 7, 8400]",True
101,0.0,2.608353,147.565307,0.294402,150.46806199999997,150.538411,0,"[1, 7, 8400]",True
102,0.0,5.431561,21.175383,0.289883,26.896827,26.997703,0,"[1, 7, 8400]",True
103,0.0,9.208967,28.419271,0.321322,37.94956,38.081563,0,"[1, 7, 8400]",True
104,0.0,11.95805,23.758207,0.316934,36.033191,36.132244,0,"[1, 7, 8400]",True
105,0.0,3.026682,23.087363,0.310742,26.424787000000002,26.50182,0,"[1, 7, 8400]",True
106,0.0,2.582695,26.879466,0.307426,29.769587,29.847934,0,"[1, 7, 8400]",True
107,0.0,2.662443,25.318261,0.242516,28.223219999999998,28.302797,0,"[1, 7, 8400]",True
108,0.0,2.43822,24.571326,0.230605,27.240151,27.301904,0,"[1, 7, 8400]",True
109,0.0,2.439361,24.207045,0.23864,26.885046,27.010388,0,"[1, 7, 8400]",True
110,0.0,2.161811,25.227544,0.226587,27.615942,27.675151,0,"[1, 7, 8400]",True
111,0.0,5.308524,15.95516,0.214696,21.478379999999998,21.530696,0,"[1, 7, 8400]",True
112,0.0,4.056099,14.778052,0.22778,19.061930999999998,19.117674,0,"[1, 7, 8400]",True
113,0.0,1.962434,12.786766,0.224774,14.973974,15.050595,0,"[1, 7, 8400]",True
114,0.0,1.904146,11.823281,0.219543,13.946969999999999,13.998287,0,"[1, 7, 8400]",True
115,0.0,3.515172,12.375428,0.20582,16.09642,16.14549,0,"[1, 7, 8400]",True
116,0.0,3.85575,11.230229,0.204296,15.290275,15.380231,0,"[1, 7, 8400]",True
117,0.0,1.833205,17.624874,0.207683,19.665761999999997,19.718479,0,"[1, 7, 8400]",True
118,0.0,1.911711,11.010284,0.203114,13.125109,13.175171,0,"[1, 7, 8400]",True
119,0.0,1.83586,10.793886,0.193506,12.823252,12.871291,0,"[1, 7, 8400]",True
120,0.0,1.824871,12.537436,0.216248,14.578555,14.632595,0,"[1, 7, 8400]",True
