frame_index,processed_frames,exceptions,image_stamp_ns,image_age_at_callback_ms,preprocess_ms,inference_ms,postprocess_ms,callback_latency_ms,detection_count,error
670,670,0,1790170604743240000,63.220489,2.686256,28.514568,0.66277,31.992379,2,
671,671,0,1790170604775289000,65.135319,2.429344,29.244507,0.493031,32.295325,2,
672,672,0,1790170604807325000,63.841918,1.769551,27.604211,0.631002,30.108286,2,
673,673,0,1790170604843371000,58.694571,1.902929,27.260305,0.642879,29.927426,2,
674,674,0,1790170604875308000,70.006417,1.880793,34.433447,0.497051,36.942457,2,
675,675,0,1790170604907409000,71.467554,1.713857,30.558689,0.473981,32.856741,2,
676,676,0,1790170604943262000,68.888489,1.673217,30.436182,0.41647,32.638192,2,
677,677,0,1790170604975254000,72.590082,1.637837,32.55171,0.754054,35.042665,2,
678,678,0,1790170605011259000,71.734324,1.746666,32.019793,0.665743,34.559842,2,
679,679,0,1790170605043293000,73.167026,1.970436,30.110357,0.487428,32.695631,2,
680,680,0,1790170605075248000,74.627963,2.059329,30.026268,0.497592,32.726543,2,
681,681,0,1790170605111261000,71.014324,1.656878,29.392229,0.486112,31.650829,2,
682,682,0,1790170605143281000,73.626713,2.536028,30.860695,0.489394,34.00696,2,
683,683,0,1790170605175231000,73.428806,1.86387,28.551879,0.478139,31.002098,2,
684,684,0,1790170605211263000,68.618681,1.673207,28.352395,0.498974,30.63536,2,
685,685,0,1790170605243282000,68.390209,1.620383,28.933769,0.488231,31.153337,2,
686,686,0,1790170605275251000,68.654694,1.670839,29.339315,0.516367,31.639767,2,
687,687,0,1790170605311291000,65.745505,1.999976,29.68454,0.704863,32.502629,2,
688,688,0,1790170605343273000,65.259546,1.713694,28.406783,0.631475,30.890948,2,
689,689,0,1790170605375265000,66.702054,2.424974,29.678045,0.56285,32.781138,2,
690,690,0,1790170605411295000,64.740143,1.608442,31.097391,0.645027,33.450824,2,
691,691,0,1790170605443263000,66.148756,1.635637,30.294261,0.653087,32.718037,2,
692,692,0,1790170605475279000,65.516609,1.674594,28.248288,0.684983,30.738249,2,
693,693,0,1790170605511405000,61.527083,2.155777,28.631064,0.513594,31.420346,2,
694,694,0,1790170605543337000,65.310506,1.637187,29.948651,0.683348,32.391444,2,
695,695,0,1790170605579355000,64.189299,2.209865,31.131294,0.664279,34.211579,2,
696,696,0,1790170605611317000,67.004678,1.74996,31.765647,0.500468,34.134363,2,
697,697,0,1790170605643304000,70.251134,2.001003,31.74116,0.674959,34.556161,2,
698,698,0,1790170605811406000,102.880571,4.46516,63.079063,0.716735,68.400342,2,
699,699,0,1790170605843456000,103.858341,2.51321,29.173334,0.514139,32.312362,2,
700,700,0,1790170605911265000,68.288459,1.70782,29.039574,0.728289,31.607467,2,
701,701,0,1790170605943269000,68.643055,2.289156,28.719784,0.47969,31.605477,2,
702,702,0,1790170605979290000,64.501986,1.648231,28.941898,0.524846,31.264858,2,
703,703,0,1790170606011277000,65.627739,2.260028,29.46362,0.668798,32.521504,2,
704,704,0,1790170606043324000,66.600974,1.636532,30.029959,0.513385,32.293395,2,
705,705,0,1790170606079399000,61.719595,2.544733,27.430076,0.481341,30.575957,2,
706,706,0,1790170606111435000,64.543944,1.783271,29.231742,0.662306,31.788708,2,
707,707,0,1790170606147343000,59.989703,1.940983,28.010911,0.462079,30.555465,2,
708,708,0,1790170606179395000,61.523417,2.045895,30.005241,0.577646,32.748424,2,
709,709,0,1790170606411425000,99.006408,4.922148,59.144244,0.533618,64.715961,2,
710,710,0,1790170606479315000,73.901245,1.632873,38.456967,0.656975,40.8742,2,
711,711,0,1790170606511412000,73.185727,2.368879,27.701712,0.496589,30.688963,2,
712,712,0,1790170606547250000,66.924895,1.954123,26.312767,0.489312,28.870599,2,
713,713,0,1790170606579284000,66.72926,1.548258,29.027184,0.52504,31.216096,2,
714,714,0,1790170606611292000,66.441815,1.623098,28.891399,0.486907,31.110558,2,
715,715,0,1790170606647290000,59.980055,1.640079,26.707482,0.475845,28.933978,2,
716,716,0,1790170606679359000,65.439714,1.66771,30.110744,0.655554,32.565052,2,
717,717,0,1790170606711393000,66.460611,2.666616,28.837638,0.669271,32.305614,2,
718,718,0,1790170606747313000,63.405674,2.392704,28.93184,0.698177,32.152358,2,
719,719,0,1790170606779307000,64.16773,2.401169,28.14301,0.497968,31.259889,2,
720,720,0,1790170606815415000,59.163231,1.806085,28.006709,0.45163,30.393047,2,
721,721,0,1790170606847318000,66.308628,1.6352,30.866217,0.489187,33.10068,2,
722,722,0,1790170606879440000,66.702734,1.742431,29.5275,0.514621,31.901918,2,
723,723,0,1790170606915358000,62.152139,1.588542,28.536105,0.477593,30.725555,2,
724,724,0,1790170606947316000,67.326666,1.662914,32.067068,0.488337,34.332978,2,
725,725,0,1790170606979436000,67.700499,1.864426,29.111286,0.700461,31.796294,2,
726,726,0,1790170607015415000,65.353932,1.589532,30.696563,0.486146,32.87556,2,
727,727,0,1790170607047396000,67.090067,1.675681,30.798685,0.478996,33.07098,2,
728,728,0,1790170607079294000,67.989566,2.577701,29.026887,0.480775,32.190584,2,
729,729,0,1790170607115265000,62.003808,1.651138,27.134475,0.479037,29.384041,2,
730,730,0,1790170607215464000,97.205353,4.52485,61.167141,0.728693,66.529041,2,
731,731,0,1790170607247420000,105.641981,1.865904,37.401121,0.426032,39.798164,2,
732,732,0,1790170607279334000,110.44582,1.800313,33.433095,0.653268,36.00133,2,
733,733,0,1790170607315414000,106.39087,1.708211,28.674494,0.855157,31.351253,2,
734,734,0,1790170607347315000,105.723927,2.44452,27.317969,0.666163,30.557483,2,
735,735,0,1790170607383306000,100.813564,2.250221,27.504057,0.497438,30.368506,2,
736,736,0,1790170607415307000,98.822059,1.940842,26.845477,0.482071,29.379528,2,
737,737,0,1790170607447292000,100.737193,1.810583,30.668529,0.670771,33.270824,2,
738,738,0,1790170607483305000,95.552453,1.77552,27.730741,0.503498,30.145398,2,
739,739,0,1790170607515319000,94.417762,1.711871,27.83472,0.487148,30.146468,2,
740,740,0,1790170607547306000,94.078911,1.953211,28.498121,0.483224,31.051456,2,
741,741,0,1790170607583332000,93.866494,1.703405,32.887757,0.475352,35.176991,2,
742,742,0,1790170607615340000,95.961251,2.095926,30.81196,0.459497,33.481643,2,
743,743,0,1790170607647336000,96.253413,1.697838,29.098461,0.505397,31.421857,2,
744,744,0,1790170607783486000,93.630383,3.638651,59.20374,0.847041,63.794746,2,
745,745,0,1790170607815445000,110.074942,1.787543,45.203384,0.638161,47.784916,2,
746,746,0,1790170607847344000,111.177599,1.673782,29.719076,0.658195,32.212253,2,
747,747,0,1790170607883350000,110.463805,2.312608,31.676896,0.483947,34.588549,2,
748,748,0,1790170607915312000,110.258335,1.712831,28.786524,0.505073,31.127453,2,
749,749,0,1790170607951303000,105.532496,1.649874,28.305499,0.488033,30.56389,2,
750,750,0,1790170608015281000,73.444684,1.651067,29.021621,0.468145,31.253651,2,
751,751,0,1790170608051317000,68.791051,1.645211,28.513675,0.478888,30.766059,2,
752,752,0,1790170608083328000,67.852859,1.598091,28.243422,0.478967,30.432958,2,
753,753,0,1790170608115313000,67.649006,1.649298,28.927887,0.476851,31.166034,2,
754,754,0,1790170608151340000,64.456742,2.471718,28.968918,0.553569,32.180026,2,
755,755,0,1790170608183336000,64.524469,2.024995,28.695375,0.614646,31.446938,2,
756,756,0,1790170608215337000,63.134732,1.715563,27.484962,0.659733,30.013578,2,
757,757,0,1790170608251372000,62.297534,2.417272,29.973648,0.68464,33.20816,2,
758,758,0,1790170608283388000,65.299595,2.076779,29.492068,0.493045,32.166859,2,
759,759,0,1790170608315456000,66.490839,1.686278,30.458296,0.423142,32.672915,2,
760,760,0,1790170608351463000,63.517682,1.659186,30.197064,0.470495,32.442178,2,
761,761,0,1790170608383444000,66.030031,1.947914,30.600476,0.47104,33.140778,2,
762,762,0,1790170608415354000,65.496995,1.682953,28.476895,0.483022,30.755922,2,
763,763,0,1790170608451465000,61.568846,1.647731,29.301236,0.494643,31.559942,2,
764,764,0,1790170608483452000,66.613892,2.045454,30.94366,0.641134,33.751718,2,
765,765,0,1790170608519450000,65.612828,2.48856,31.035013,0.658878,34.315744,2,
766,766,0,1790170608551341000,64.473752,1.932833,27.335654,0.574123,29.970385,2,
767,767,0,1790170608583325000,63.696197,1.961576,27.710425,0.704844,30.502332,2,
768,768,0,1790170608619338000,60.86982,2.360341,29.074299,0.48053,32.03369,2,
769,769,0,1790170608651481000,65.160251,1.900848,29.807337,0.492695,32.309247,2,
770,770,0,1790170608683365000,66.917381,1.719086,30.528429,0.629664,32.994804,2,
771,771,0,1790170608719463000,65.474131,2.486505,30.937514,0.445628,33.973047,2,
772,772,0,1790170608751359000,67.684242,2.106496,30.887846,0.411781,33.504409,2,
773,773,0,1790170608783320000,69.420008,1.947837,30.517264,0.418641,32.985171,2,
774,774,0,1790170608819342000,67.292692,1.721998,31.031585,0.483828,33.339489,2,
775,775,0,1790170608851343000,66.322961,1.613717,28.177843,0.531085,30.434527,2,
776,776,0,1790170608883322000,68.331713,1.653291,31.160635,0.465713,33.38268,2,
777,777,0,1790170608919462000,66.247389,1.611882,31.253479,0.493951,33.473139,2,
778,778,0,1790170608951343000,65.15951,1.657358,27.838445,0.480341,30.1037,2,
779,779,0,1790170608983329000,64.787891,1.777169,28.585351,0.502854,30.976021,2,
780,780,0,1790170609019465000,59.533654,1.737857,27.922249,0.475929,30.253658,2,
781,781,0,1790170609051383000,63.727339,1.657445,28.759586,0.459579,30.989735,2,
782,782,0,1790170609087414000,62.350708,1.964185,30.907857,0.485799,33.487652,2,
783,783,0,1790170609187471000,96.682049,5.568117,60.187539,0.796495,66.695119,2,
784,784,0,1790170609219455000,105.392425,2.205786,36.920399,0.680676,39.945117,2,
785,785,0,1790170609287465000,68.738746,2.012704,27.741648,0.696123,30.595144,2,
786,786,0,1790170609387406000,96.519289,5.924459,59.815944,0.532469,66.391186,2,
787,787,0,1790170609419390000,108.159748,2.166365,40.018131,0.659154,42.986049,2,
788,788,0,1790170609451342000,110.40219,1.627726,31.069329,0.68407,33.516049,2,
789,789,0,1790170609487485000,108.794427,2.318972,30.891335,0.484754,33.814871,2,
790,790,0,1790170609551322000,78.020651,2.548683,29.094867,0.656222,32.429829,2,
791,791,0,1790170609587371000,72.27104,1.609279,27.400073,0.510303,29.641384,2,
792,792,0,1790170609619361000,72.006424,1.667651,28.856559,0.476836,31.111098,2,
793,793,0,1790170609787481000,71.200849,5.596011,30.703103,0.652308,37.078982,2,
794,794,0,1790170609819484000,74.321699,2.350661,31.476113,0.486635,34.43164,2,
795,795,0,1790170609955485000,100.092643,4.138783,64.675924,0.532354,69.488782,2,
796,796,0,1790170609987498000,99.772134,1.74268,28.574837,0.634795,31.073584,2,
797,797,0,1790170610055404000,66.951836,1.763327,31.994462,0.479856,34.348638,2,
798,798,0,1790170610087380000,67.141674,1.799778,29.168894,0.488368,31.572107,2,
799,799,0,1790170610119331000,66.389683,1.682755,28.305927,0.490347,30.590606,2,
800,800,0,1790170610155381000,62.24307,1.71773,28.763405,0.530653,31.126929,2,
801,801,0,1790170610255486000,97.282146,4.36415,61.41676,0.73095,66.611863,2,
802,802,0,1790170610287440000,107.124951,1.685985,38.929622,0.491962,41.221488,2,
803,803,0,1790170610323368000,104.672408,1.640614,30.529556,0.486148,32.763184,2,
804,804,0,1790170610355502000,104.544251,1.691853,29.116042,0.477395,31.400481,2,
805,805,0,1790170610387364000,105.464547,1.836828,29.538939,0.487815,31.978188,2,
806,806,0,1790170610423371000,102.187651,1.785427,29.554273,0.640975,32.108215,2,
807,807,0,1790170610455337000,104.650212,2.348125,30.765429,0.419839,33.650207,2,
808,808,0,1790170610487328000,107.518759,1.723917,31.901442,0.484991,34.226713,2,
809,809,0,1790170610555375000,72.125557,1.627339,29.794518,0.474661,32.023315,2,
810,810,0,1790170610587367000,70.26743,1.730035,27.221456,0.480019,29.543096,2,
811,811,0,1790170610623398000,64.957782,1.815888,27.622943,0.502183,30.051208,2,
812,812,0,1790170610755480000,76.599711,3.739223,37.997932,0.580078,42.427086,2,
813,813,0,1790170610855485000,102.151295,3.713304,63.412023,0.784634,68.043172,2,
814,814,0,1790170610891483000,101.429613,1.888744,31.862668,0.715838,34.584292,2,
815,815,0,1790170610955369000,68.87637,1.630269,28.318839,0.628585,30.70508,2,
816,816,0,1790170610991372000,63.4536,1.957271,27.323838,0.485819,29.881832,2,
817,817,0,1790170611023345000,66.226157,1.706642,30.735296,0.635819,33.202928,2,
818,818,0,1790170611055485000,68.206172,1.744003,31.114795,0.467641,33.435505,2,
819,819,0,1790170611091404000,65.415287,1.82509,29.826206,0.761927,32.539274,2,
820,820,0,1790170611123410000,65.481641,1.754777,28.876868,0.459571,31.196278,2,
821,821,0,1790170611155369000,67.602492,1.656622,31.000593,0.69112,33.472244,2,
822,822,0,1790170611191498000,63.690329,1.810335,28.967234,0.46334,31.363213,2,
823,823,0,1790170611255455000,97.72775,2.479575,61.049319,0.465285,64.104076,2,
824,824,0,1790170611291497000,98.354097,1.865144,33.45856,0.460386,35.883405,2,
825,825,0,1790170611323432000,101.491723,2.218947,31.256681,0.806153,34.395534,2,
826,826,0,1790170611355516000,103.150992,1.998965,30.421516,0.507362,33.03858,2,
827,827,0,1790170611391406000,101.671909,1.721787,31.520254,0.462652,33.819754,2,
828,828,0,1790170611459385000,68.164533,1.652221,31.329637,0.658429,33.837385,2,
829,829,0,1790170611491377000,66.830496,1.602036,27.856162,0.499816,30.070176,2,
830,830,0,1790170611523372000,68.513319,2.404553,30.042806,0.504031,33.064862,2,
831,831,0,1790170611559430000,65.335039,1.698944,29.725691,0.729674,32.26858,2,
832,832,0,1790170611591334000,66.54786,1.939755,30.021204,0.434732,32.494978,2,
833,833,0,1790170611759558000,98.393828,3.929404,63.205548,0.776682,68.039236,2,
834,834,0,1790170611791432000,114.327891,1.603385,44.84058,0.488054,47.044168,2,
835,835,0,1790170611823418000,118.122119,1.750351,32.667808,0.48398,35.022247,2,
836,836,0,1790170611859441000,116.062252,2.477968,29.994761,0.664983,33.330988,2,
837,837,0,1790170611891417000,115.44144,1.647223,28.4245,0.566754,30.749127,2,
838,838,0,1790170611923405000,115.484047,1.648086,29.19772,0.487965,31.449417,2,
839,839,0,1790170611991426000,79.710574,1.660981,29.134454,0.679921,31.595555,2,
840,840,0,1790170612027417000,73.988973,1.746251,27.250524,0.488108,29.59794,2,
841,841,0,1790170612059407000,75.398161,1.630619,30.35441,0.699791,32.802888,2,
842,842,0,1790170612091409000,75.719468,1.658733,29.194562,0.721147,31.70226,2,
843,843,0,1790170612127405000,73.423548,1.642454,30.549714,0.616031,32.931318,2,
844,844,0,1790170612159390000,73.978558,1.621051,29.534711,0.629323,31.915975,2,
845,845,0,1790170612191388000,73.808205,1.843191,28.618244,0.506314,31.133993,2,
846,846,0,1790170613163584000,98.295439,3.98061,63.362187,0.595749,68.049258,2,
847,847,0,1790170613195479000,109.241737,1.908728,39.791242,0.441179,42.242736,1,
848,848,0,1790170613227412000,109.433718,1.878614,29.08279,0.448787,31.515448,1,
849,849,0,1790170613263438000,103.455351,1.614773,27.206535,0.508693,29.422541,1,
850,850,0,1790170613463545000,97.708423,3.631037,63.031218,0.882941,67.655646,1,
851,851,0,1790170613495534000,106.939603,1.659059,38.18639,0.44678,40.406619,1,
852,852,0,1790170613527442000,107.399745,1.667474,29.458311,0.521854,31.758214,1,
853,853,0,1790170613863616000,99.76759,3.654719,61.640575,0.526291,65.91866,1,
854,854,0,1790170613895565000,113.181124,1.706742,42.507175,0.421948,44.727512,1,
855,855,0,1790170613931463000,110.577846,1.659702,30.496227,0.439758,32.700118,1,
856,856,0,1790170613963481000,110.689133,1.660265,29.247573,0.455992,31.478391,2,
857,857,0,1790170613995439000,109.198692,1.663744,27.6031,0.469905,29.854506,2,
858,858,0,1790170614031420000,104.183547,1.821865,27.902378,0.489057,30.336425,2,
859,859,0,1790170614063438000,104.411763,1.622629,29.188252,0.669326,31.616329,2,
860,860,0,1790170614095420000,102.508279,1.782819,27.032449,0.488409,29.415116,2,
861,861,0,1790170614131440000,97.323771,1.634465,27.707232,0.763649,30.206362,2,
862,862,0,1790170614163444000,96.984197,1.711283,28.619609,0.600927,31.053925,2,
863,863,0,1790170614195423000,96.922015,1.628124,29.062749,0.481454,31.292547,2,
864,864,0,1790170614231604000,91.289975,1.743976,27.554069,0.485905,29.894887,2,
865,865,0,1790170614263549000,92.535141,1.592062,30.133423,0.703044,32.57119,2,
866,866,0,1790170614299457000,89.309951,1.869327,29.480156,0.483737,31.94675,2,
867,867,0,1790170614499630000,95.10458,3.540649,61.610973,0.515979,65.775084,2,
868,868,0,1790170614531593000,96.889738,1.976681,30.617143,0.442892,33.158613,2,
869,869,0,1790170614563459000,98.692553,1.711307,30.768352,0.461953,33.052482,2,
870,870,0,1790170614599466000,96.815072,1.970987,30.923721,0.502767,33.514513,2,
871,871,0,1790170614631576000,99.623244,1.874228,31.731659,0.498874,34.216308,2,
872,872,0,1790170614663445000,98.680704,1.550341,28.144792,0.488203,30.300327,2,
873,873,0,1790170614699583000,93.873694,1.933149,28.166574,0.482455,30.71079,2,
874,874,0,1790170614731507000,91.71432,1.822215,26.703326,0.508629,29.146558,2,
875,875,0,1790170614763467000,89.812837,1.592592,27.19946,0.483219,29.388867,2,
876,876,0,1790170614799468000,85.380425,2.329428,28.014784,0.492163,30.955445,2,
877,877,0,1790170614831457000,87.038348,1.783979,30.422705,0.665797,33.013775,2,
878,878,0,1790170614867445000,82.489469,1.857655,28.296239,0.48876,30.760834,2,
879,879,0,1790170614899470000,81.14574,1.862745,27.509176,0.495903,29.98609,2,
880,880,0,1790170614931449000,81.61844,1.816007,29.343403,0.480223,31.755067,2,
881,881,0,1790170614967459000,77.082914,1.578649,28.646683,0.485314,30.830591,2,
882,882,0,1790170614999444000,76.151843,1.813842,27.994688,0.493938,30.429245,2,
883,883,0,1790170615031461000,75.24063,1.634136,28.262982,0.491443,30.495093,2,
884,884,0,1790170615067443000,70.890299,1.958629,28.474404,0.481982,31.036252,2,
885,885,0,1790170615099411000,73.032477,1.692679,31.134617,0.479399,33.42229,2,
886,886,0,1790170615131430000,71.682675,1.809803,27.598863,0.484342,30.004728,2,
887,887,0,1790170615167458000,69.975741,2.273212,30.643058,0.4835,33.526594,2,
888,888,0,1790170615199465000,68.4843,1.66321,27.476698,0.655656,29.900519,2,
889,889,0,1790170615231426000,69.299975,1.692417,29.712732,0.654974,32.182177,2,
890,890,0,1790170615267466000,66.399934,1.727765,30.091609,0.492124,32.424885,2,
891,891,0,1790170615299445000,66.776543,1.559724,29.548446,0.526877,31.741587,2,
892,892,0,1790170615331455000,65.28279,1.709615,27.513755,0.558157,29.890367,2,
893,893,0,1790170615367537000,60.259757,2.322039,27.512419,0.485381,30.43045,2,
894,894,0,1790170615499642000,96.943746,3.03254,59.601276,0.792669,63.628666,2,
895,895,0,1790170615535590000,99.766606,1.750744,35.739903,0.504719,38.11088,2,
896,896,0,1790170615567495000,98.089253,1.624534,27.352048,0.494981,29.583915,2,
897,897,0,1790170615599586000,95.654378,1.758478,26.566368,0.476665,28.916725,2,
898,898,0,1790170615635485000,90.203998,2.048208,27.156245,0.492308,29.808055,2,
899,899,0,1790170615667549000,88.057107,1.638202,26.977966,0.492534,29.241259,2,
900,900,0,1790170615699528000,85.737738,1.767249,26.633821,0.476953,28.997831,2,
901,901,0,1790170615735469000,79.352807,1.709442,26.546299,0.483585,28.854589,2,
902,902,0,1790170615767466000,79.749549,1.592309,29.345567,0.709963,31.770596,2,
903,903,0,1790170615799460000,78.552479,1.59274,27.647947,0.708851,30.094998,2,
904,904,0,1790170615835452000,76.398825,2.279793,30.195097,0.509469,33.102091,2,
905,905,0,1790170615867477000,76.51596,1.623912,29.269976,0.502602,31.515848,2,
906,906,0,1790170615899468000,77.291296,1.914493,29.611724,0.493611,32.137828,2,
907,907,0,1790170615935465000,72.777177,1.680117,28.599915,0.481641,30.872635,2,
908,908,0,1790170615967459000,71.353044,1.694847,27.662161,0.481979,29.957714,2,
909,909,0,1790170616067565000,101.776377,5.961912,60.207322,0.891599,67.184947,2,
910,910,0,1790170616103551000,107.772816,1.908087,38.660593,0.486013,41.17614,2,
911,911,0,1790170616135498000,107.089707,1.664026,28.335325,0.489165,30.608845,2,
912,912,0,1790170616167465000,106.256901,1.667366,28.248874,0.481764,30.510814,2,
913,913,0,1790170616203468000,101.70611,1.803137,28.239213,0.672886,30.851012,2,
914,914,0,1790170616235442000,101.359452,1.767534,28.46227,0.501231,30.8575,2,
915,915,0,1790170616267439000,100.288583,1.629333,27.902488,0.514742,30.271137,2,
916,916,0,1790170616303471000,96.158693,2.069468,28.45337,0.482681,31.161424,2,
917,917,0,1790170616335469000,96.641746,1.788374,29.09799,0.737488,31.73664,2,
918,918,0,1790170616367489000,96.674462,1.955739,28.834855,0.491913,31.402933,2,
919,919,0,1790170616403519000,91.362837,1.835124,27.657979,0.49236,30.103607,2,
920,920,0,1790170616435597000,90.574767,1.612471,28.415659,0.518506,30.652232,2,
921,921,0,1790170616467629000,88.993044,1.693623,27.464072,0.523368,29.786097,2,
922,922,0,1790170616503488000,84.539469,1.592368,28.386383,0.692358,30.796092,2,
923,923,0,1790170616535474000,84.479658,1.59861,29.002259,0.490231,31.235615,2,
924,924,0,1790170616567504000,85.105928,1.625249,29.636526,0.489047,31.856082,2,
925,925,0,1790170616603501000,81.996964,1.660748,30.018363,0.480348,32.281285,2,
926,926,0,1790170616635482000,83.200563,1.661937,30.194873,0.489086,32.452022,2,
927,927,0,1790170616671492000,79.710756,2.625533,28.701739,0.477228,31.913967,2,
928,928,0,1790170616703492000,83.235885,2.518412,31.536069,0.705085,34.885319,2,
929,929,0,1790170616735479000,83.826427,1.557755,29.74044,0.466584,31.874898,2,
930,930,0,1790170616771497000,80.087683,1.763308,29.284043,0.467812,31.629861,2,
931,931,0,1790170616803504000,80.408878,1.704288,29.362058,0.530071,31.718139,2,
932,932,0,1790170616835470000,78.543988,1.885156,26.923507,0.493459,29.426865,2,
933,933,0,1790170616871463000,72.948252,1.605896,27.535396,0.49569,29.761487,2,
934,934,0,1790170616903446000,70.646097,1.839208,26.637334,0.478467,29.068185,2,
935,935,0,1790170616935477000,68.463933,1.687756,26.929466,0.506313,29.237869,2,
936,936,0,1790170616971477000,62.015546,1.783591,26.541317,0.481342,28.930163,2,
937,937,0,1790170617003471000,62.941466,1.608961,27.805287,0.521644,30.049691,2,
938,938,0,1790170617035509000,63.66307,1.627911,28.695418,0.480637,30.921687,2,
939,939,0,1790170617103603000,100.218355,2.945138,63.247084,0.560011,66.878674,2,
940,940,0,1790170617135659000,102.670504,1.775906,31.519539,0.485843,33.893796,2,
941,941,0,1790170617171567000,99.887063,1.668843,30.221103,0.476353,32.481622,2,
942,942,0,1790170617203505000,99.664354,1.80239,28.488913,0.684206,31.106598,2,
943,943,0,1790170617239571000,96.998375,2.311076,29.617669,0.498792,32.54014,2,
944,944,0,1790170617271539000,96.899906,1.649666,28.918268,0.563137,31.247298,2,
945,945,0,1790170617303450000,96.559928,2.003002,28.369503,0.484636,30.971448,2,
946,946,0,1790170617339616000,93.215508,1.585961,30.012739,0.494881,32.210518,2,
947,947,0,1790170617371607000,92.261515,1.615769,28.187707,0.489659,30.411594,2,
948,948,0,1790170617403537000,92.550026,1.798274,29.192638,0.483864,31.591439,2,
949,949,0,1790170617439503000,88.633864,1.803738,29.021975,0.492217,31.428775,2,
950,950,0,1790170617471500000,90.382422,1.577594,30.893102,0.553232,33.144189,2,
951,951,0,1790170617503576000,92.34939,2.072745,30.68749,0.485157,33.361875,2,
952,952,0,1790170617539543000,89.420603,1.640867,29.985345,0.654864,32.403286,2,
