class,metric,fp32_native,fp32_openvino,ptq_int8,qat_int8
ball,precision,0.967570953245658,0.9513313588468273,0.9429988054250686,0.8623470160321357
ball,recall,1.0,1.0,1.0,0.9945054945054945
ball,F1,0.9835182326203546,0.9750587510765295,0.9706632889244308,0.9237231721393596
ball,mAP50,0.9902964940669681,0.9891498836247521,0.9891912354909903,0.9845675322664845
ball,mAP50-95,0.8985124217797875,0.8835262349009444,0.8795534960892626,0.7119147571782279
gawang,precision,0.8955244326460013,0.8913343741279842,0.8987761987245911,0.9194717794873295
gawang,recall,0.8833346413513589,0.8998091603053435,0.881132234115159,0.8389185991712332
gawang,F1,0.8893877711797968,0.8955517180136349,0.8898667654360505,0.8773500885661655
gawang,mAP50,0.9477083115266491,0.9479321857276101,0.9458072365953298,0.9431216600525535
gawang,mAP50-95,0.6034441009663807,0.5983499223995888,0.5970267721499483,0.5557759906321261
robot,precision,0.9791714534817498,0.9660030468525281,0.9605719259996356,0.8153783981365358
robot,recall,0.9561572972841828,0.9728813559322034,0.9694915254237289,0.9581547265396592
robot,F1,0.9675275378081417,0.969430000784705,0.9650111151836117,0.8810195369037689
robot,mAP50,0.9823338846180915,0.9818361822472894,0.9814373053513619,0.9564753625137914
robot,mAP50-95,0.8328538749972306,0.8321569098191285,0.8249555908856289,0.6971344851248845
